Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"Metaverse: who will win the next 3D Internet?

There is $FB, $NVDA, $RBLX, or blockchain innovators, but I still believe $AAPL to lead.

Why? Aft all, $AAPL is the best for h/w, s/w, &amp; ecosystem all integrated for mobile computing, &amp; smart AR glasses are the next mobile devices.",AAPL,Apple Inc.,"metaverse who will win the next 3d internet

there is fb nvda rblx or blockchain innovators but i still believe aapl to lead

why aft all aapl is the best for hw sw amp ecosystem all integrated for mobile computing amp smart ar glasses are the next mobile devices",negative,0.3007788360118866
"$AAPL isn't a particularly fast grower, doesn't pay much of a dividend, and isn't particularly defensive, yet it trades like it's a combination of the three.",AAPL,Apple Inc.,aapl isnt a particularly fast grower doesnt pay much of a dividend and isnt particularly defensive yet it trades like its a combination of the three,negative,0.3151054382324219
"Market Evaluation for 11/22

𝑻𝒓𝒂𝒅𝒆 𝑰𝒅𝒆𝒂𝒔
$SQ $AMD $TSLA $NIO $ROKU $ZM $SNOW $AAPL $AMZN $GOOGL $MSFT $SPY $QQQ $NVDA $FB
𝗚𝗼𝗼𝗱 𝗟𝘂𝗰𝗸!

Thanks for letting me share the flow @unusual_whales

Show ♥️ with a like/RT, please! It helps others see the ideas 🙏 https://t.co/4AJw3JyiUP",AAPL,Apple Inc.,"market evaluation for 1122

𝑻𝒓𝒂𝒅𝒆 𝑰𝒅𝒆𝒂𝒔
sq amd tsla nio roku zm snow aapl amzn googl msft spy qqq nvda fb
𝗚𝗼𝗼𝗱 𝗟𝘂𝗰𝗸

thanks for letting me share the flow 

show  with a likert please it helps others see the ideas",negative,0.295849472284317
$AAPL REPEAT GRENADES  💣💣 https://t.co/G4t8ncnffg,AAPL,Apple Inc.,aapl repeat grenades,negative,0.3342347741127014
"$AAPL flow is HIGHLY bullish with whales over $25,000 @unusual_whales 

Adding $150 C here for 10/22 and 10/29 https://t.co/dXCTcfvWvq",AAPL,Apple Inc.,"aapl flow is highly bullish with whales over 25000  

adding 150 c here for 1022 and 1029",negative,0.3141723573207855
$AAPL - Game on ... Soon ™ https://t.co/27mi3GZCNf https://t.co/s89RTunkQa,AAPL,Apple Inc.,aapl  game on  soon,negative,0.35027071833610535
* $AAPL - Impressive results. Apple beat the iPhone by 5% which surprised me given the discounting in China. Also a sign of how dependent the world is on the iPhone. https://t.co/2tOl0XP297,AAPL,Apple Inc.,aapl  impressive results apple beat the iphone by 5 which surprised me given the discounting in china also a sign of how dependent the world is on the iphone,negative,0.29480433464050293
"Like this for my zones going into tomorrow. 

$SPY $QQQ $AAPL $AMD",AAPL,Apple Inc.,"like this for my zones going into tomorrow 

spy qqq aapl amd",negative,0.32062551379203796
And $AAPL.,AAPL,Apple Inc.,and aapl,negative,0.3222409188747406
Awful lot of people are dramatically underestimating how bad the lockdown in Shenzen is going to hurt $AAPL.,AAPL,Apple Inc.,awful lot of people are dramatically underestimating how bad the lockdown in shenzen is going to hurt aapl,negative,0.3119475543498993
"I’d marked the portfolio down by $50 billion at yearend, mostly for Apple. Importantly, given the decline in $AAPL and the portfolio, valuation now at ~15.5x earnings is now likely fair. At a $614 billion cap, BRK trades for not much more than 12x earnings. Not a recommendation.",AAPL,Apple Inc.,id marked the portfolio down by 50 billion at yearend mostly for apple importantly given the decline in aapl and the portfolio valuation now at 155x earnings is now likely fair at a 614 billion cap brk trades for not much more than 12x earnings not a recommendation,negative,0.29210367798805237
$AAPL expected to grant certain engineers up to $180k in bonuses of restricted stock to prevent them from leaving,AAPL,Apple Inc.,aapl expected to grant certain engineers up to 180k in bonuses of restricted stock to prevent them from leaving,negative,0.3059181571006775
"Big difference:  $NFLX never had great original content.  $TSLA product, tech, manufacturing expertise make TSLA EVs still far and away the best EVs on the market. Better analogy is $AAPL iPhone, where BlackBerry, Nokia, Motorola, and Samsung never caught up. https://t.co/TWwmLNUULM",AAPL,Apple Inc.,big difference  nflx never had great original content  tsla product tech manufacturing expertise make tsla evs still far and away the best evs on the market better analogy is aapl iphone where blackberry nokia motorola and samsung never caught up,negative,0.31786611676216125
"$NIO $TSLA $AAPL $GOOG $AMZN ask any real investor. Time in the market &gt; timing the market. Days, weeks, months don’t matter. All I care about is NEO Park Opening Q3 and 100% YOY growth again. A factory closed for a week more/less doesn’t change the story at all.",AAPL,Apple Inc.,nio tsla aapl goog amzn ask any real investor time in the market gt timing the market days weeks months dont matter all i care about is neo park opening q3 and 100 yoy growth again a factory closed for a week moreless doesnt change the story at all,negative,0.2893378734588623
"Investing in things you know and use is a great place to start

🍎 $AAPL
☕️ $SBUX
🛒 $COST 
🛍️ $TGT
🛠️ $HD
🧰 $LOW
🚬 $MO
💊 $JNJ
🌯 $CMG
🍔 $MCD
💻 $MSFT
📦 $AMZN

What other stocks would you add?",AAPL,Apple Inc.,"investing in things you know and use is a great place to start

 aapl
 sbux
 cost 
 tgt
 hd
 low
 mo
 jnj
 cmg
 mcd
 msft
 amzn

what other stocks would you add",negative,0.30178093910217285
"MORGAN STANLEY: “We ask ourselves all the time, ‘Is $TSLA going to be the BlackBerry of mobility?’ I think that’s going to come down to $AAPL.”

@elonmusk @tim_cook https://t.co/NAF2wpPe2J",AAPL,Apple Inc.,morgan stanley we ask ourselves all the time is tsla going to be the blackberry of mobility i think thats going to come down to aapl,negative,0.30529096722602844
"Market Evaluation for 12/13

𝑻𝒓𝒂𝒅𝒆 𝑰𝒅𝒆𝒂𝒔
$SQ $AMD $TSLA $NIO $ROKU $ZM $SNOW $AAPL $AMZN $GOOGL $MSFT $SPY $QQQ $NVDA $FB
𝗚𝗼𝗼𝗱 𝗟𝘂𝗰𝗸!

Thanks for letting me share the flow @unusual_whales

Show ♥️ with a like/RT, please! It helps others see the ideas 🙏 https://t.co/oCtUBq2diQ",AAPL,Apple Inc.,"market evaluation for 1213

𝑻𝒓𝒂𝒅𝒆 𝑰𝒅𝒆𝒂𝒔
sq amd tsla nio roku zm snow aapl amzn googl msft spy qqq nvda fb
𝗚𝗼𝗼𝗱 𝗟𝘂𝗰𝗸

thanks for letting me share the flow 

show  with a likert please it helps others see the ideas",negative,0.29559841752052307
"Elliott Wave | Projection | $SPX

Window is closing for the bulls to hold the HTF bullish trend 🙏

$SPX needs to make a new high or it will enter a longer consolidation/or correction period 🚨

Stocks look primed for a rebound, let’s see how high 🚀

$ES_F $AMZN $NQ_F $SPY $AAPL https://t.co/ijkPnA5oKg",AAPL,Apple Inc.,"elliott wave  projection  spx

window is closing for the bulls to hold the htf bullish trend 

spx needs to make a new high or it will enter a longer consolidationor correction period 

stocks look primed for a rebound lets see how high 

es_f amzn nq_f spy aapl",negative,0.3055352568626404
"Apple, $AAPL, reportedly plans to put ads in more apps on your iPhone, per CNBC.",AAPL,Apple Inc.,apple aapl reportedly plans to put ads in more apps on your iphone per cnbc,negative,0.3108674883842468
"Left side or Right side?

$AAPL or $MSFT

$WMT or $TGT

      $V  or $MA

$AMZN or $GOOG

    $PFE or $JNJ

$NVDA or $AMD

     $KO or $PEP

   $MDT or $JNJ

      $VZ or $T",AAPL,Apple Inc.,"left side or right side

aapl or msft

wmt or tgt

      v  or ma

amzn or goog

    pfe or jnj

nvda or amd

     ko or pep

   mdt or jnj

      vz or t",negative,0.32219165563583374
"These market capitalizations feel justifiable given the macro environment:

$AAPL at $2.5T
$MSFT at $2.3T
$GOOG at $1.8T
$AMZN at $1.7T
$TSLA at $1.0T
#Bitcoin at $200T",AAPL,Apple Inc.,"these market capitalizations feel justifiable given the macro environment

aapl at 25t
msft at 23t
goog at 18t
amzn at 17t
tsla at 10t
 at 200t",negative,0.32153216004371643
"""Stocks don't necessarily stay in one category forever. $AAPL was a turnaround situation that morphed into a growth stock and since then has reached institutional favorite status.""",AAPL,Apple Inc.,stocks dont necessarily stay in one category forever aapl was a turnaround situation that morphed into a growth stock and since then has reached institutional favorite status,negative,0.2991681694984436
*APPLE PLANS TO SLOW HIRING AND SPENDING $AAPL,AAPL,Apple Inc.,apple plans to slow hiring and spending aapl,negative,0.30675992369651794
"How the largest stocks performed this past week

Apple $AAPL -4.2%
Microsoft $MSFT -7.5%
Google $GOOGL -7.1%
Amazon $AMZN -7.3%
Tesla $TSLA +1.2%
Berkshire $BRK.B -3.8%
UnitedHealth $UNH -0.6%
$JNJ +1.1%
Visa $V -5.8%
Facebook $META -13.5%
Exxon $XOM -3.4%
$TSM -4.5%
$WMT -2.7%",AAPL,Apple Inc.,"how the largest stocks performed this past week

apple aapl 42
microsoft msft 75
google googl 71
amazon amzn 73
tesla tsla 12
berkshire brkb 38
unitedhealth unh 06
jnj 11
visa v 58
facebook meta 135
exxon xom 34
tsm 45
wmt 27",negative,0.30117619037628174
"If $AAPL holds on to this A/H move through tomorrow’s close, then we will have some pretty significant information on our hands.",AAPL,Apple Inc.,if aapl holds on to this ah move through tomorrows close then we will have some pretty significant information on our hands,negative,0.3196691572666168
$AAPL ⏰ Currently testing a 2 years trendline that could work as resistance. Reinforcing the idea that we might soon see a pullback in the markets before further upside https://t.co/uchhsLJoXP,AAPL,Apple Inc.,aapl  currently testing a 2 years trendline that could work as resistance reinforcing the idea that we might soon see a pullback in the markets before further upside,negative,0.3041725754737854
"$MSFT shared by me at 170 is now almost back 200 

$GOOG from 2500 is now almost 2700 

$AAPL makes a comeback from 150 to 160 

$AMZN from ~ 2600 to 3100 

$PLTR also comes back from dead ~ 12 

This only a couple of days ago would have seemed like a dream 💭 not possible …",AAPL,Apple Inc.,"msft shared by me at 170 is now almost back 200 

goog from 2500 is now almost 2700 

aapl makes a comeback from 150 to 160 

amzn from  2600 to 3100 

pltr also comes back from dead  12 

this only a couple of days ago would have seemed like a dream  not possible",negative,0.30131301283836365
$AAPL today... https://t.co/k56JN06P8x,AAPL,Apple Inc.,aapl today,negative,0.3305901288986206
"The geniuses on TV who are gloating over Apple's performance today &amp; describing it as a ""defensive play"" will get a rude awakening. Ever heard of market mechanics, technicals &amp; psychology? Those were the reasons behind the rally, if anything the company is at peak earnings!
$AAPL",AAPL,Apple Inc.,"the geniuses on tv who are gloating over apples performance today amp describing it as a defensive play will get a rude awakening ever heard of market mechanics technicals amp psychology those were the reasons behind the rally if anything the company is at peak earnings
aapl",negative,0.31149163842201233
"By popular request, companies with high margins and high profitability are: 
$AAPL
$NVDA
$FB
$MSFT
$ADBE
$ADSK
$ENPH
$ETSY
$V
$GOOG
Soon $TSLA (high gross but not net yet).",AAPL,Apple Inc.,"by popular request companies with high margins and high profitability are 
aapl
nvda
fb
msft
adbe
adsk
enph
etsy
v
goog
soon tsla high gross but not net yet",positive,0.2931930124759674
"Here's the intro of today's #MarketOutlook video from 
@MarketScholars 

Watch the full video for free here:

https://t.co/DVm2JECU8o

Mentioned: $SPY $SPX $QQQ $IWM $RUT $UUP $TLT $TNX $HYG $EEM $EFA $USO $BTC $AMZN $MSFT $RTX $LMT $SWX $NFG $EOG $CVX $XOM $HD $AAPL $LMT $FMC https://t.co/VP2HJ60Jyk",AAPL,Apple Inc.,"heres the intro of todays  video from 
 

watch the full video for free here



mentioned spy spx qqq iwm rut uup tlt tnx hyg eem efa uso btc amzn msft rtx lmt swx nfg eog cvx xom hd aapl lmt fmc",negative,0.29668372869491577
Please retweet and congratulate https://t.co/occ8wKmlgm student-turned-master-trader @thehonestcroock on his SOLID gains already today: markcroock: locked in $20k between $NVDA and $AAPL and learn his strategy at https://t.co/vulg7qESxz as it's a great way to trade this plays! https://t.co/nrzaH9YBJx,AAPL,Apple Inc.,please retweet and congratulate  studentturnedmastertrader  on his solid gains already today markcroock locked in 20k between nvda and aapl and learn his strategy at  as its a great way to trade this plays,negative,0.29648998379707336
$AAPL on EVERY valuation metric fair value is 90 dollar.  If I feel charitable I buy some 120. Now 155.,AAPL,Apple Inc.,aapl on every valuation metric fair value is 90 dollar  if i feel charitable i buy some 120 now 155,positive,0.3030540347099304
"GOLDMAN: “ .. $MSFT, $GOOGL, $AAPL, $NVDA and $TSLA together account for more than one third of the S&amp;P 500’s 26% YTD return. .. these stocks now make up 22% of the S&amp;P 500 by market cap, a 4 pp increase from the start of the year.” [Kostin] https://t.co/J4bLOnJleO",AAPL,Apple Inc.,goldman   msft googl aapl nvda and tsla together account for more than one third of the sampp 500s 26 ytd return  these stocks now make up 22 of the sampp 500 by market cap a 4 pp increase from the start of the year kostin,negative,0.2812955975532532
"New bears now need to be a bit careful today around these 87/90 prints now 92 

I think in anticipation of $aapl $amzn , $spy may be range bound 

I won’t be bear so close to this 87 now 

#ES_F $SPX $NDX $SPY $QQQ",AAPL,Apple Inc.,"new bears now need to be a bit careful today around these 8790 prints now 92 

i think in anticipation of aapl amzn  spy may be range bound 

i wont be bear so close to this 87 now 

 spx ndx spy qqq",negative,0.29942506551742554
"Daily Levels🧑‍🚀
•
$SPY
Bull Over 430 435 440
Bear Under 420 415 410
•
$NVDA
Bull Over 240 245 260
Bear Under 230 225 220
•
$AMD
Bull Over 118 120 125
Bear Under 110 105 100
•
$AAPL
Bull Over 162.5 165 170
Bear Under 160 155 150 https://t.co/8CKu5bjTmU",AAPL,Apple Inc.,"daily levels

spy
bull over 430 435 440
bear under 420 415 410

nvda
bull over 240 245 260
bear under 230 225 220

amd
bull over 118 120 125
bear under 110 105 100

aapl
bull over 1625 165 170
bear under 160 155 150",negative,0.3173984885215759
".@Apple CEO Tim Cook revealed he owns #bitcoin and #ether, but says the investment was from a “personal point of view” and that he has no plans to buy either of them for $AAPL.
@BrandyBetz reports
https://t.co/qgZxD2Rn8B",AAPL,Apple Inc.,"ceo tim cook revealed he owns  and  but says the investment was from a personal point of view and that he has no plans to buy either of them for aapl
 reports",positive,0.31003570556640625
"Looks like bottom isn’t here yet😂
$SPY $QQQ $AAPL $TSLA https://t.co/VmRAarbvEU",AAPL,Apple Inc.,"looks like bottom isnt here yet
spy qqq aapl tsla",negative,0.33289235830307007
"Hey all! Just wanted to share my views on the current market.

I still see us going much higher! I don't see the markets topping out any time soon. Shared my view of $NQ_F below.

Looking to enter long $AAPL, $MSFT, $TSLA  tomorrow! (details in thread below) https://t.co/INVri1JOTo",AAPL,Apple Inc.,"hey all just wanted to share my views on the current market

i still see us going much higher i dont see the markets topping out any time soon shared my view of nq_f below

looking to enter long aapl msft tsla  tomorrow details in thread below",negative,0.29729896783828735
